,tdate,A091220,A091230,A098560,A102110,A105010,A114820,A117690,A123310,A123320,A130680,A133690,A137610,A138520,A138530,A138540,A139220,A139230,A139240,A139250,A139260,A139270,A139280,A139290,A139310,A139320,A143850,A143860,A147970,A150460,A157450,A157490,A157500,A160580,A166400,A174350,A182480,A182490,A192090,A195920,A195930,A203780,A204480,A210780,A211560,A217770,A217780,A217790,A225030,A225040,A225050,A225060,A227540,A227550,A227560,A227570,A228790,A228800,A228810,A228820,A232080,A233160,A236350,A237440,A241180,A243880,A243890,A245340,A245350,A245360,A248260,A248270,A250780,A252000,A252710,A261060,A261070,A261110,A261120,A261140,A267770,A269370,A272580,A275980,A276000,A277630,A277640,A277650,A289250,A289260,A289480,A292150,A292160,A292560,A300610,A302170,A302180,A302190,A305080,A305540,A307510,A307520,A310960,A310970,A315270,A319640,A329200,A329750,A341850,A357870,A360750,A364960,A364970,A364980,A364990,A365000,A365040,A371160,A371450,A371460,A371470,A376410,A377990,A381170,A381180,A387270,A387270,A387280
2549,2016-10-11,-0.06,0.13,-0.03,0.12,0.26,-0.03,-0.02,-0.07,0.03,1.16,0.16,0.27,0.38,0.15,-0.36,0.07,0.06,-0.01,0.58,-0.04,0.08,0.5,0.01,-0.06,-0.33,0.17,-0.05,0.37,0.13,0.0,0.08,0.06,0.47,0.06,0.27,0.27,0.33,0.94,0.23,0.49,0.38,2.46,-0.14,-0.13,-0.55,-1.24,0.14,-0.07,0.24,1.72,2.59,0.12,-0.65,-0.22,0.19,0.04,0.55,0.41,0.06,0.37,0.23,0.57,0.02,0.46,-0.23,0.74,0.51,0.45,0.16,0.37,0.96,-0.04,0.29,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2550,2016-10-12,0.08,-0.02,0.33,0.08,-0.12,0.07,0.14,0.09,-0.16,0.15,-0.31,0.28,0.26,0.1,0.02,0.12,0.87,-0.03,-0.09,0.18,0.33,0.02,0.39,-0.24,-0.58,-0.17,-0.04,0.36,0.14,-0.0,-0.02,0.47,0.4,0.04,-0.03,-0.26,-0.15,0.78,-0.2,-0.01,-0.01,2.34,-0.07,-0.14,0.85,-1.25,0.49,0.35,-0.13,0.28,0.08,0.09,0.48,0.0,0.47,0.01,0.7,-0.17,0.03,0.13,0.18,-0.34,-0.01,-0.47,-0.1,0.4,0.07,-0.27,0.42,0.0,-0.66,0.16,0.38,0.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2551,2016-10-13,-0.26,0.36,0.73,0.12,-0.5,-0.0,0.07,0.06,-0.07,1.29,0.86,-0.63,0.19,-0.08,0.01,-0.03,0.43,-0.1,-0.23,0.05,0.3,0.24,0.08,-0.12,-0.89,0.58,-0.0,0.38,-0.01,-0.0,-0.01,-0.11,1.27,-0.05,-0.06,0.58,-0.17,1.32,-0.12,0.16,0.03,2.81,0.09,-0.12,-0.32,-2.05,-0.08,-0.54,1.37,0.84,2.62,-0.39,-0.0,-0.07,-0.06,-0.08,-0.24,-0.13,0.13,0.41,0.07,1.52,-0.01,0.76,-0.35,-0.4,0.52,0.93,0.06,0.05,-0.0,0.11,-0.12,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2552,2016-10-14,-0.04,0.21,0.1,-0.01,-0.49,0.03,-0.11,0.06,0.07,0.37,-0.42,-0.42,-0.17,-0.04,-0.07,0.5,-0.24,-0.01,0.41,0.01,-0.1,-0.12,0.03,0.06,-0.35,-0.02,-0.03,0.36,-0.06,-0.0,-0.1,0.57,-0.29,0.18,0.35,-0.06,-0.14,0.92,-0.01,-0.69,-0.15,2.97,-0.05,0.04,0.48,-1.2,-0.43,0.41,-0.14,-1.2,-0.15,-0.08,-0.1,0.01,0.4,0.02,-0.1,-0.04,-0.0,0.57,0.6,-0.04,-0.07,0.53,0.4,-0.26,0.04,-0.33,0.26,-1.73,-0.36,-0.18,0.13,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2553,2016-10-17,-0.06,0.5,-0.09,0.26,-0.41,-0.06,-0.3,0.06,0.15,0.66,-0.0,-0.28,0.1,-0.07,-0.4,0.06,0.06,0.03,0.14,0.37,-0.17,0.27,0.04,-0.79,-0.56,0.44,0.4,0.28,-0.05,-0.01,-0.03,-0.1,0.12,0.71,0.04,0.16,0.06,0.54,-0.17,0.3,-0.07,1.55,-0.07,-0.12,0.16,-0.76,-0.1,-0.1,0.37,1.13,0.35,0.05,0.27,-0.05,-0.17,-0.11,-0.17,-0.08,0.53,-0.06,-0.15,0.82,-0.06,-0.03,0.6,0.88,0.26,0.48,0.14,-0.86,-0.28,0.21,-0.56,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2554,2016-10-18,-0.13,0.51,-0.03,0.35,-0.02,-0.02,-0.02,-0.01,0.28,-0.05,-0.7,0.03,0.05,0.18,0.51,-0.09,1.37,0.54,0.37,0.27,-0.25,-0.06,0.41,-0.32,-0.92,-0.52,-0.02,0.97,0.19,-0.01,0.09,0.47,-0.66,0.39,0.29,-0.11,0.1,1.26,0.16,0.06,-0.12,1.99,0.01,-0.02,0.96,-1.36,0.37,0.67,-0.94,-0.27,-0.42,0.4,-0.03,0.01,-0.01,-0.01,-0.07,-0.09,0.48,0.09,0.13,-1.78,0.01,-0.11,0.73,0.85,-0.66,-0.44,0.17,-0.48,-0.69,0.02,0.24,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2555,2016-10-19,0.08,-0.18,-0.04,0.33,0.02,-0.07,-0.66,0.12,0.4,-0.18,0.29,0.1,0.16,-0.09,-0.08,0.05,-0.18,-0.01,0.46,0.34,0.24,0.11,-0.03,-0.74,-0.36,-0.14,0.31,0.38,-0.02,-0.0,0.02,-0.16,0.01,0.22,0.05,-0.09,0.19,0.63,-0.05,0.12,0.04,1.56,0.0,-0.11,1.17,-0.98,-0.07,0.43,0.18,1.28,-0.17,-0.09,-0.04,0.03,0.01,-0.07,0.22,0.17,0.01,0.29,0.2,0.95,-0.0,0.11,-0.07,-0.08,-0.43,0.0,-0.37,-0.54,-0.18,0.02,-0.12,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2556,2016-10-20,-0.03,0.07,0.21,0.33,0.06,0.04,-0.41,0.07,0.25,1.14,0.18,-0.06,0.07,0.1,-0.19,-0.04,0.16,0.2,0.3,0.37,-0.03,0.15,-0.01,-0.5,-0.53,-0.24,-0.03,0.37,0.05,-0.01,0.49,0.02,-0.2,0.24,0.31,-0.23,-0.18,1.2,-0.15,0.26,-0.01,1.96,0.44,-0.12,-0.21,-1.34,-0.06,0.38,-0.33,0.31,-0.2,0.03,0.68,0.02,0.22,0.26,0.26,0.32,0.51,0.02,0.22,-0.33,0.19,0.94,0.67,0.66,-0.35,0.1,-0.38,-0.18,-0.39,0.14,-0.16,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2557,2016-10-21,-0.05,0.3,-0.1,0.3,-0.06,-0.05,-0.11,-0.12,0.22,0.62,0.17,-0.05,0.07,-0.07,0.09,0.21,0.3,-0.3,0.45,0.31,0.33,0.68,0.06,-0.28,-0.07,0.1,0.01,0.38,0.28,-0.0,-0.05,0.64,-0.23,-0.14,0.2,-0.06,-0.12,1.41,-0.23,0.17,0.18,3.09,0.47,-0.13,0.55,-1.48,-0.03,0.03,0.17,1.3,0.93,0.21,-0.19,0.23,0.42,0.14,0.26,-0.03,0.44,-0.05,0.07,1.18,0.07,-0.06,-0.03,0.14,0.48,-0.18,-0.31,-0.99,-0.24,0.07,-0.15,-0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2558,2016-10-24,0.01,-0.17,0.39,0.4,0.47,0.08,0.2,-0.12,0.53,0.97,-0.35,0.11,0.11,0.36,0.92,-0.06,0.16,0.19,0.13,0.38,-0.06,0.21,0.48,-0.19,0.16,-0.24,-0.03,0.36,0.17,-0.01,0.29,0.52,-0.69,0.63,0.36,-0.19,-0.15,0.78,-0.19,-0.1,-0.1,2.15,0.12,0.23,0.18,-0.71,0.18,0.22,-0.4,-0.58,0.27,-0.03,0.05,0.72,0.62,0.07,0.16,0.04,0.48,0.22,0.01,0.32,0.06,-0.09,0.69,-0.58,-0.74,-0.25,0.46,-0.08,-0.37,-0.03,0.24,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2559,2016-10-25,0.33,0.23,0.06,0.26,-0.3,-0.02,-0.57,0.03,0.22,0.61,-0.43,-0.27,-0.02,0.27,-0.18,0.08,0.35,-0.0,0.63,0.31,0.21,-0.12,0.97,-0.39,-0.04,-0.09,0.29,0.24,-0.0,-0.0,-0.23,-0.08,-1.51,0.36,0.32,-0.17,-0.13,0.6,-0.18,0.32,0.02,1.39,-0.11,-0.12,0.65,-1.05,-0.11,0.43,-0.12,0.18,0.31,-0.02,0.09,-0.12,0.12,0.46,-0.05,-0.0,0.16,0.07,-0.01,0.61,-0.04,-0.16,-0.07,0.43,-0.2,0.28,-0.1,0.02,-0.41,-0.03,0.01,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2560,2016-10-26,-0.03,0.49,0.52,0.16,0.0,-0.03,-0.59,0.07,0.25,1.22,0.34,-0.23,0.08,0.01,0.51,-0.18,0.15,0.26,0.13,0.59,0.3,0.04,0.15,-0.03,-0.49,0.14,0.03,0.38,0.06,-0.0,0.03,0.01,0.73,-0.2,0.34,0.06,-0.13,1.07,0.04,0.46,-0.08,1.8,-0.07,-0.11,-0.22,-1.21,0.83,-0.09,0.31,1.05,0.87,0.17,0.85,-0.04,0.32,0.22,-0.03,-0.04,0.61,-0.13,-0.35,1.68,0.01,0.43,0.14,-0.75,-0.11,0.36,-0.21,0.71,-0.68,0.33,0.31,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2561,2016-10-27,0.22,0.04,-0.25,0.23,0.24,-0.0,0.09,-0.03,0.11,0.43,0.24,0.09,0.13,-0.05,-0.02,0.06,0.04,-0.07,0.25,0.37,0.38,-0.0,0.97,0.14,-0.31,0.2,-0.02,0.37,-0.02,-0.01,-0.06,-0.07,0.56,0.25,0.39,-0.91,0.31,1.3,-0.01,0.74,0.38,2.0,0.09,-0.18,1.03,-1.09,0.89,0.23,0.1,1.29,1.64,-0.1,0.03,0.21,-0.03,0.0,0.18,0.03,0.29,0.1,0.24,1.09,0.01,0.18,-0.0,0.11,-0.1,0.14,0.56,0.19,-0.31,-0.08,0.38,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2562,2016-10-28,0.4,-0.38,-0.47,0.03,-0.24,-0.01,-0.47,-0.11,0.23,0.66,-0.05,0.15,0.38,0.13,0.04,0.16,0.2,-0.08,0.29,0.08,0.24,0.26,0.56,0.34,-0.41,0.04,-0.05,0.34,-0.07,-0.01,-0.6,0.51,-0.04,0.24,0.38,-0.15,-0.19,1.05,-0.22,0.14,-0.11,1.74,0.02,-0.07,0.27,-0.97,0.03,0.26,-0.24,0.66,0.77,0.23,-0.1,-0.33,0.16,-0.07,0.63,-0.05,0.1,0.26,-0.63,-0.52,-0.04,0.76,0.22,0.59,-0.07,0.27,-0.32,0.28,-0.29,0.49,-0.08,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2563,2016-10-31,0.01,-0.27,-0.11,0.19,-0.3,0.08,-0.22,-0.11,-0.09,0.85,-0.56,-0.5,-0.08,0.09,0.27,0.3,0.36,0.57,0.3,-0.03,-0.02,0.1,0.33,0.08,0.33,-0.43,-0.0,0.19,-0.1,0.0,-0.55,-0.14,0.66,-0.1,-0.04,-0.48,-0.05,1.41,-0.17,0.43,-0.08,2.03,-0.09,-0.03,0.5,-1.57,0.01,0.03,-0.56,0.42,0.6,-0.12,-0.09,-0.41,0.03,-0.02,-0.46,-0.08,0.18,-0.28,-0.67,0.3,0.14,0.33,0.05,0.02,0.25,-0.23,-0.37,0.09,-0.13,0.23,0.01,-0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2564,2016-11-01,-0.04,0.03,0.27,0.07,-0.32,0.02,-0.21,-0.11,0.37,-1.02,-0.59,-0.38,-0.16,0.01,-0.05,0.53,0.0,0.02,-0.08,0.33,0.18,0.44,-0.01,0.56,-0.5,-0.4,-0.01,0.33,0.24,-0.0,-0.05,0.02,-0.22,0.83,0.37,-0.47,-0.11,0.81,-0.17,0.23,-0.17,1.01,-0.09,0.01,1.44,-0.93,-0.09,0.38,-0.65,-0.63,0.24,0.08,-0.02,0.05,0.0,-0.07,0.53,0.34,0.28,-0.25,-0.16,-0.51,0.17,0.78,0.11,0.22,-0.25,0.09,-0.42,-0.81,-0.25,0.03,-0.17,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2565,2016-11-02,0.34,-0.04,-0.52,0.13,0.57,0.04,-0.51,0.01,0.18,-0.14,0.65,-0.21,0.06,0.23,-0.25,-0.02,0.74,0.47,0.22,0.24,0.35,-0.05,-0.0,-0.16,-0.61,0.33,0.2,0.37,-0.09,-0.0,-0.02,-0.02,2.34,0.15,0.4,0.19,-0.16,1.11,-0.24,0.02,-0.19,1.09,-0.14,0.06,-0.05,-1.0,0.26,-0.01,0.58,0.57,1.6,-0.05,-0.07,-0.04,-0.12,-0.08,0.02,-0.08,0.14,-0.09,-0.73,2.61,-0.03,0.03,-0.02,0.29,0.83,0.38,-0.25,-0.07,-0.34,0.41,0.02,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2566,2016-11-03,-0.05,-0.01,-0.23,-0.14,-0.46,-0.05,-1.07,0.02,0.04,-1.46,0.68,-0.18,-0.09,0.03,0.5,0.77,0.14,0.02,0.04,0.22,0.16,0.38,-0.12,0.78,0.19,0.04,-0.01,0.38,-0.07,-0.01,0.61,0.07,0.53,0.02,-0.09,0.12,0.07,1.15,-0.15,-0.38,-0.22,1.34,-0.0,-0.01,1.73,-1.11,-0.09,0.35,0.25,-0.05,0.07,0.02,-0.02,0.19,-0.06,-0.01,0.6,0.17,0.43,-0.09,0.09,-0.17,0.13,0.8,0.2,0.11,0.24,0.46,-0.78,-0.56,-0.52,-0.16,0.64,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2567,2016-11-04,0.49,-0.0,0.11,0.05,-0.3,-0.05,-0.75,0.05,0.1,-1.33,-0.26,-0.23,-0.03,0.15,-0.05,-1.15,-0.8,0.45,0.06,0.2,-0.06,0.44,-0.15,0.29,0.19,-0.15,0.14,0.3,-0.04,-0.0,-0.07,-0.21,0.61,0.09,-0.03,-0.14,0.12,0.76,-0.06,-0.47,-0.17,1.35,0.33,0.3,1.34,-0.92,-0.1,0.4,-0.39,-0.65,0.4,-0.14,0.21,-0.12,-0.02,-0.04,0.63,0.25,0.26,0.28,0.54,0.54,0.18,0.1,0.09,0.15,-0.17,0.4,-0.47,-0.87,-0.12,-0.26,0.07,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2568,2016-11-07,-0.22,-0.04,0.29,-0.06,-0.41,-0.02,-0.24,0.1,-0.04,-2.08,-1.77,0.21,0.15,0.34,0.46,0.43,0.92,-0.15,-0.05,0.32,-0.22,-0.02,-0.01,0.76,0.75,-1.27,0.3,-0.09,0.21,0.0,0.26,0.21,-1.26,0.11,-0.03,-0.97,-0.05,1.11,-0.21,-0.25,-0.28,1.8,0.49,0.22,2.37,-0.76,-0.26,1.56,-2.56,-1.88,-2.36,0.08,0.06,-0.11,0.39,-0.08,0.32,-0.03,-0.01,-0.04,0.4,-1.32,0.13,0.44,-0.03,1.16,-1.18,-0.99,0.15,-0.52,-0.7,-0.03,0.34,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2569,2016-11-08,0.18,0.59,0.23,0.0,0.49,-0.0,-0.02,-0.04,0.21,-0.66,-0.11,0.09,-0.07,0.14,0.18,0.55,0.05,0.14,0.06,0.43,0.34,0.14,0.27,-0.72,-0.23,-0.1,0.13,-0.09,0.31,-0.0,0.2,0.53,0.58,0.14,0.14,0.19,0.09,0.74,-0.38,0.43,-0.31,1.66,-0.08,0.01,0.69,-0.58,-0.09,0.45,-0.17,0.53,1.11,0.35,0.14,-0.1,0.17,0.42,0.08,-0.27,-0.41,0.23,0.04,0.23,0.02,-0.06,0.56,0.51,0.4,0.38,0.38,-0.87,-0.16,0.15,0.37,-0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2570,2016-11-09,1.08,-0.45,0.35,-0.06,0.6,0.03,0.7,0.4,-0.34,1.13,4.47,1.48,0.21,-0.06,0.48,-0.12,-0.02,0.25,-0.06,0.02,0.81,0.57,1.43,-0.67,-3.33,4.12,0.28,0.65,-0.08,0.0,-0.13,-0.19,0.66,0.22,0.04,0.71,0.13,1.61,-0.27,4.17,-0.03,2.38,0.01,0.03,-1.24,-1.5,-0.08,-3.57,6.85,6.93,5.4,0.34,-0.58,0.1,0.51,0.23,0.03,-0.35,1.16,-0.05,-1.5,5.45,0.11,-0.91,-0.71,0.09,2.07,3.53,0.77,-0.99,-0.21,0.74,1.29,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2571,2016-11-10,-0.16,1.03,0.9,0.22,-0.27,0.01,-0.59,0.08,0.29,0.19,-0.91,-0.68,0.08,-0.08,-0.05,0.92,0.93,0.76,0.04,-0.11,0.28,0.52,0.39,1.55,-1.36,-0.37,-0.02,0.35,0.18,-0.01,0.17,-0.13,-2.79,0.22,0.27,-1.23,0.08,0.62,-0.13,-0.04,-0.26,2.64,0.03,-0.01,0.95,-1.35,-0.11,0.12,-0.5,-0.12,-2.63,0.41,0.12,0.14,0.37,0.39,0.94,0.37,0.47,0.41,0.15,-3.09,0.24,0.34,1.15,0.21,-0.13,-0.02,-0.39,0.27,-0.2,0.61,0.99,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2572,2016-11-11,-0.14,-0.22,0.08,-0.09,-0.31,-0.05,-0.85,-0.04,-0.14,0.26,0.22,-0.66,-0.06,-0.08,-0.16,0.16,-0.06,0.08,0.2,-0.02,-0.02,0.15,-0.12,-0.05,0.17,-0.18,-0.03,-0.33,0.13,0.0,-0.41,0.08,-2.01,-0.09,-0.03,-0.38,-0.06,0.76,-0.22,0.13,0.21,2.85,-0.07,0.26,0.63,-1.41,-0.63,-0.18,-0.21,0.07,1.45,0.11,-1.04,-0.08,0.29,-0.02,0.2,0.38,-0.19,0.23,-0.33,3.31,0.11,0.39,-0.14,-0.11,-0.18,0.74,0.12,0.48,-0.08,0.43,0.32,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2573,2016-11-14,-0.24,0.36,-0.22,-0.14,-0.2,-0.13,-0.32,0.18,-0.18,-0.52,-0.7,-0.33,-0.03,-0.41,-0.08,0.0,0.62,0.22,-0.34,-0.01,0.17,0.21,-0.05,1.56,0.2,-0.6,0.29,0.34,0.01,-0.01,-0.12,0.12,-1.5,-0.15,-0.02,-0.42,-0.07,0.9,0.03,-0.77,0.15,2.97,0.03,0.35,0.46,-1.8,-0.75,0.4,-1.29,-1.83,1.49,0.14,0.15,-0.07,0.15,-0.14,0.31,0.23,-0.03,0.0,-0.33,-0.08,-0.15,0.69,-0.26,-0.02,-0.43,-0.41,0.11,-1.01,0.48,0.38,-0.07,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2574,2016-11-15,-0.04,-0.15,0.21,-0.08,-0.36,-0.01,-0.33,0.25,-0.11,-1.96,-0.27,-0.33,-0.33,-0.08,-0.09,0.05,0.75,0.29,0.15,0.04,-0.02,0.27,0.13,-1.6,-0.45,0.01,0.09,-0.2,-0.07,-0.01,-0.18,0.32,2.14,-0.48,-0.03,-0.07,0.25,0.69,-0.28,-0.41,0.06,2.41,0.03,0.05,1.84,-1.19,-0.39,0.32,-0.7,0.2,0.04,0.02,0.17,-0.04,0.15,-0.1,0.23,-0.13,-0.11,-0.02,-0.78,8.47,-0.0,0.55,-0.53,-0.15,-0.24,-0.03,-0.0,-0.49,0.64,0.64,-0.08,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2575,2016-11-16,0.41,0.34,0.02,0.03,-1.12,-0.07,-1.38,0.13,-0.09,-0.41,-0.31,-0.61,-0.06,-0.49,0.44,-0.12,1.52,-0.15,-0.19,-0.28,0.33,0.2,0.05,-0.09,-0.78,-0.04,0.46,0.12,-0.12,-0.01,0.75,0.35,0.25,0.07,0.22,-0.16,-0.08,0.05,0.16,-0.04,0.3,1.56,0.46,0.12,1.04,-0.6,-0.21,-0.26,-0.25,-0.54,-0.18,-0.09,0.31,-0.26,0.25,0.42,-0.13,0.24,0.21,0.36,0.29,0.05,-0.23,-0.03,0.61,0.22,-0.01,-0.36,-0.43,-0.13,-0.04,0.15,0.39,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2576,2016-11-17,0.6,0.35,0.08,0.14,-1.04,0.13,-0.05,0.15,0.01,0.32,-0.34,-0.87,0.37,-0.35,-0.23,0.29,0.49,0.36,-0.36,-0.19,0.18,0.33,-0.04,0.22,0.29,-0.17,-0.07,0.19,-0.06,-0.0,0.06,-0.18,0.38,0.19,-0.04,-0.05,0.16,1.45,0.35,-0.42,-0.12,1.98,-0.01,-0.01,0.4,-1.49,-0.41,-0.15,-0.38,-0.47,-0.4,-0.15,0.18,-0.07,-0.04,-0.05,0.61,0.38,0.29,0.05,-0.26,-0.24,0.03,-0.26,0.54,-0.54,-0.12,-0.2,-0.33,-0.29,0.1,0.36,-0.12,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2577,2016-11-18,-0.09,-0.19,0.26,0.04,-0.15,-0.01,0.06,0.17,0.05,1.03,0.04,-0.42,0.25,0.2,-0.05,0.08,0.98,1.06,0.25,-0.06,-0.07,-0.19,0.13,-0.4,0.38,0.11,-0.07,-0.06,-0.05,-0.01,0.21,0.03,0.95,0.21,0.11,-0.26,-0.12,0.73,-0.12,0.19,0.17,1.25,0.02,-0.07,-0.03,-0.34,-0.14,-0.43,0.22,-0.73,1.19,-0.21,0.38,-0.12,-0.05,-0.06,-0.69,-0.21,-0.07,-0.06,-0.07,-0.04,-0.11,-0.07,0.8,-0.43,0.39,0.38,0.32,-0.41,0.56,-0.11,0.17,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2578,2016-11-21,-0.28,0.06,-0.06,0.04,-1.11,0.01,0.37,0.11,-0.04,-0.37,-0.12,-0.98,-0.06,0.02,0.49,0.01,-0.0,-0.08,-0.9,-0.4,-0.12,-0.02,0.35,0.52,-0.74,-0.26,-0.06,-0.42,0.26,-0.0,-0.11,-0.22,-1.88,0.23,0.08,-0.21,0.01,1.11,-0.07,0.2,-0.11,1.67,0.34,0.06,1.86,-1.07,-0.12,-0.09,-0.1,-0.59,0.2,0.02,-0.06,-0.05,-0.17,-0.13,-0.12,-0.1,-0.26,0.04,-0.35,2.94,-0.07,0.59,-0.4,-0.5,-0.08,0.25,0.19,-0.79,0.08,-0.0,-0.06,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2579,2016-11-22,-0.28,0.15,-0.06,0.01,-0.51,-0.01,0.02,0.0,0.05,-0.81,-0.41,-0.67,-0.07,0.46,0.28,0.01,0.52,0.29,0.08,-0.11,0.27,-0.18,0.01,-0.52,-0.85,-0.17,-0.04,0.26,0.23,-0.01,0.76,0.07,-2.1,0.01,0.02,-0.46,0.24,0.54,-0.2,-0.31,-0.06,1.81,0.11,-0.06,1.13,-0.77,-0.16,0.37,-0.93,-1.12,-1.17,0.14,0.59,-0.28,0.32,-0.12,-0.03,-0.1,0.23,-0.11,0.67,-0.99,-0.1,0.09,0.35,-0.1,0.02,-0.32,0.35,-0.91,-0.2,-0.34,-0.04,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2580,2016-11-23,-0.14,-0.02,0.35,0.14,0.18,0.03,-0.92,0.02,0.02,1.13,-0.32,0.02,-0.07,-0.17,-0.09,0.06,0.07,-0.26,0.16,-0.48,-0.09,0.46,0.15,0.01,-0.56,-0.19,0.07,0.28,-0.06,-0.01,-0.17,-0.21,0.16,0.45,-0.02,0.0,0.17,0.7,-0.42,-0.24,0.32,1.82,0.06,-0.32,0.07,-0.92,-0.66,-0.1,-0.09,-0.22,0.19,-0.11,-0.47,-0.35,0.48,-0.01,0.16,-0.06,0.27,-0.08,0.37,-0.71,-0.05,0.29,-0.03,0.12,0.11,-0.01,-0.24,0.22,-0.33,-0.2,-0.55,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2581,2016-11-24,-0.25,-0.17,0.07,0.03,0.86,-0.08,-0.25,0.1,-0.02,0.77,-0.21,0.22,-0.83,0.2,-0.27,0.03,0.22,0.17,0.38,0.06,-0.41,0.26,-0.42,-0.38,-0.13,0.01,-0.06,-0.68,-0.1,-0.02,-0.09,-0.23,-2.64,-0.04,0.26,0.1,-0.38,0.62,-0.17,-0.24,-0.14,1.78,-0.1,-0.12,0.6,-0.57,-0.28,-0.3,0.08,-0.27,0.36,-0.17,-0.01,-0.64,-0.01,-0.06,0.04,-0.13,-0.05,-0.28,-0.18,0.21,0.09,-0.2,0.11,0.05,-0.02,0.07,0.16,-0.81,-0.02,0.29,-0.09,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2582,2016-11-25,-0.19,-0.11,0.36,0.02,-0.68,-0.02,0.12,0.01,0.03,2.02,-0.45,-0.43,0.57,0.02,0.68,0.66,0.49,0.42,-0.11,0.18,-0.13,0.35,-0.05,0.59,0.48,-0.18,0.29,0.5,0.26,-0.0,0.01,-0.16,-0.19,0.03,0.12,-0.24,-0.14,1.26,-0.2,0.08,0.01,3.11,0.02,0.19,-0.34,-1.41,-0.27,-0.14,0.03,-0.09,-0.09,-0.02,0.05,-0.09,0.3,-0.13,-0.25,-0.13,0.0,0.1,0.15,-2.24,-0.1,0.27,0.15,0.09,-0.02,0.48,0.17,-0.34,-0.17,-0.1,-0.09,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
